id,Calories
775320,43.69767
775321,83.51998
775322,195.95615
775323,106.69635
775324,193.63033
775325,123.281906
775326,83.663605
775327,166.5395
775328,97.089226
775329,127.02721
775330,44.631958
775331,31.888311
775332,69.960686
775333,60.298325
775334,112.82331
775335,32.022224
775336,181.31277
775337,27.061958
775338,128.47905
775339,168.63382
775340,201.0147
775341,158.33835
775342,74.018166
775343,168.91711
775344,43.439384
775345,10.452751
775346,229.39882
775347,198.48247
775348,168.35445
775349,46.3414
775350,52.89869
775351,46.3748
775352,27.9032
775353,58.667885
775354,37.642723
775355,11.462599
775356,82.00289
775357,112.61138
775358,75.08016
775359,28.333845
775360,66.98213
775361,22.022528
775362,99.33929
775363,83.3549
775364,33.575665
775365,84.12423
775366,207.48576
775367,110.44239
775368,111.0238
775369,15.754047
775370,19.576662
775371,203.85526
775372,36.775993
775373,185.25217
775374,130.40662
775375,136.38097
775376,109.87327
775377,90.82241
775378,140.82475
775379,177.40479
775380,121.08213
775381,157.45123
775382,50.902794
775383,41.861664
775384,22.517645
775385,51.54583
775386,107.25181
775387,135.8391
775388,24.639265
775389,139.10612
775390,16.575224
775391,191.16336
775392,171.42839
775393,45.850067
775394,159.77086
775395,19.410158
775396,15.209797
775397,50.40368
775398,46.288536
775399,115.640526
775400,46.899582
775401,11.327939
775402,136.9255
775403,147.9099
775404,60.102837
775405,175.52832
775406,8.64665
775407,22.31048
775408,89.63025
775409,213.15883
775410,14.600001
775411,141.61961
775412,231.74358
775413,41.556007
775414,138.20543
775415,164.52861
775416,21.348816
775417,157.68869
775418,161.11134
775419,200.30113
775420,54.559746
775421,35.02935
775422,71.55915
775423,101.01745
775424,9.693113
775425,9.503571
775426,139.46169
775427,143.41768
775428,10.466694
775429,187.71428
775430,180.95564
775431,89.047935
775432,21.464722
775433,63.540695
775434,13.984753
775435,55.687996
775436,86.35535
775437,18.992542
775438,171.2802
775439,7.3134527
775440,39.059746
775441,84.57235
775442,54.801323
775443,84.17067
775444,18.849403
775445,96.37412
775446,4.1147327
775447,114.05735
775448,202.00175
775449,159.79399
775450,76.54908
775451,98.42867
775452,13.915336
775453,31.168938
775454,29.58103
775455,87.39878
775456,4.140817
775457,36.990402
775458,73.79351
775459,53.848938
775460,79.54368
775461,16.270126
775462,57.423927
775463,51.976448
775464,4.268712
775465,98.37667
775466,156.45024
775467,3.9319475
775468,44.900635
775469,56.25351
775470,58.668617
775471,157.99318
775472,82.3545
775473,6.58788
775474,65.48395
775475,33.49843
775476,16.210016
775477,28.702742
775478,35.03859
775479,4.15009
775480,174.89833
775481,17.475296
775482,19.604698
775483,16.824875
775484,11.626776
775485,23.79278
775486,146.75673
775487,162.17838
775488,78.360634
775489,118.82983
775490,108.91891
775491,145.2068
775492,65.53774
775493,127.12905
775494,64.1043
775495,11.126923
775496,188.18971
775497,167.14241
775498,11.890711
775499,115.86786
775500,53.6782
775501,154.04199
775502,153.24742
775503,184.24695
775504,4.2381053
775505,47.89818
775506,16.452759
775507,23.82187
775508,80.44829
775509,75.149864
775510,103.93513
775511,98.2286
775512,56.98736
775513,70.378426
775514,33.902637
775515,90.47233
775516,6.2347107
775517,9.08056
775518,123.66984
775519,9.710502
775520,68.461914
775521,4.256911
775522,98.54568
775523,98.14298
775524,69.945915
775525,29.98565
775526,233.18614
775527,111.03087
775528,185.06801
775529,169.49347
775530,44.2259
775531,161.4345
775532,148.31319
775533,52.63925
775534,38.9637
775535,173.94868
775536,165.18938
775537,69.75184
775538,80.22813
775539,60.311607
775540,114.039536
775541,94.65849
775542,99.5938
775543,65.37994
775544,91.09936
775545,66.000114
775546,77.585396
775547,142.40155
775548,104.24325
775549,79.3708
775550,180.55733
775551,33.621452
775552,13.080156
775553,220.29568
775554,22.463522
775555,23.19029
775556,107.227875
775557,52.000824
775558,138.28737
775559,108.57699
775560,32.90995
775561,7.524291
775562,40.49784
775563,36.302216
775564,18.440903
775565,75.892075
775566,89.785484
775567,142.02168
775568,89.86982
775569,139.54135
775570,42.723328
775571,81.92887
775572,53.617493
775573,32.196434
775574,39.180206
775575,33.890976
775576,173.57417
775577,98.11022
775578,89.5556
775579,115.47086
775580,198.53896
775581,87.19524
775582,33.09117
775583,176.07205
775584,189.76117
775585,29.143843
775586,123.1564
775587,76.585266
775588,128.89603
775589,155.60213
775590,197.21693
775591,5.3197575
775592,122.036
775593,49.673996
775594,191.90129
775595,137.61084
775596,99.19257
775597,34.59498
775598,5.7759867
775599,111.318245
775600,6.71291
775601,23.505621
775602,34.74134
775603,210.13402
775604,21.024424
775605,46.445778
775606,15.44154
775607,119.94648
775608,25.808413
775609,27.840134
775610,195.23708
775611,16.140844
775612,22.5553
775613,61.336273
775614,51.89273
775615,156.80879
775616,49.76525
775617,67.83334
775618,39.46605
775619,160.53102
775620,159.03914
775621,66.09504
775622,144.98778
775623,145.31284
775624,8.958922
775625,177.60158
775626,58.901466
775627,32.958534
775628,95.203926
775629,113.91559
775630,230.22646
775631,81.39674
775632,14.35779
775633,162.10362
775634,27.079866
775635,94.05599
775636,113.07486
775637,31.507263
775638,15.893863
775639,42.351273
775640,19.247
775641,34.164734
775642,154.43755
775643,17.141895
775644,186.28102
775645,36.247383
775646,72.73314
775647,28.17452
775648,15.753664
775649,159.15839
775650,22.827429
775651,33.538315
775652,37.394768
775653,82.09727
775654,32.420486
775655,91.931274
775656,7.908681
775657,85.53297
775658,166.70798
775659,14.601724
775660,170.56415
775661,102.069046
775662,43.98932
775663,55.793335
775664,172.17299
775665,64.84686
775666,124.984634
775667,107.404015
775668,75.87939
775669,86.84121
775670,70.34039
775671,64.86576
775672,83.776085
775673,187.02705
775674,56.332626
775675,160.49132
775676,52.76928
775677,96.623726
775678,21.96759
775679,60.27076
775680,88.03799
775681,57.75129
775682,54.137154
775683,134.2159
775684,77.29685
775685,77.172386
775686,41.60997
775687,49.92682
775688,4.4093523
775689,76.085075
775690,40.45043
775691,73.22442
775692,51.521393
775693,18.741611
775694,18.670336
775695,86.786766
775696,36.08448
775697,177.68385
775698,137.55237
775699,15.280662
775700,97.38337
775701,158.59624
775702,123.71198
775703,62.060883
775704,168.63237
775705,84.23107
775706,15.689186
775707,50.616104
775708,60.40342
775709,187.86638
775710,66.47782
775711,173.02867
775712,137.21687
775713,53.568512
775714,152.20995
775715,9.639751
775716,11.20393
775717,9.227994
775718,44.006424
775719,50.63395
775720,64.40692
775721,170.92003
775722,141.46672
775723,122.55485
775724,16.33952
775725,5.0930643
775726,46.504448
775727,94.48356
775728,15.6975565
775729,82.45681
775730,80.12029
775731,13.524271
775732,221.25316
775733,180.77823
775734,80.24819
775735,19.905476
775736,203.75616
775737,137.20857
775738,143.9014
775739,84.1329
775740,245.44121
775741,73.68689
775742,131.71707
775743,150.46577
775744,193.24458
775745,146.15004
775746,20.572296
775747,5.121918
775748,79.07372
775749,177.12248
775750,29.85821
775751,82.56345
775752,122.8198
775753,114.582855
775754,31.527403
775755,35.094566
775756,81.25768
775757,12.229889
775758,128.12268
775759,78.982994
775760,36.524918
775761,189.97353
775762,84.325676
775763,67.99125
775764,155.62622
775765,185.15834
775766,82.8346
775767,44.629745
775768,20.249073
775769,133.97475
775770,50.827637
775771,128.04591
775772,14.281052
775773,4.630172
775774,96.21828
775775,41.374084
775776,188.09947
775777,17.832783
775778,154.26135
775779,142.58125
775780,144.30824
775781,38.51937
775782,60.089943
775783,128.68834
775784,141.79341
775785,223.589
775786,74.52891
775787,13.231692
775788,75.36711
775789,65.42796
775790,138.25716
775791,121.3608
775792,59.319374
775793,13.268323
775794,202.0076
775795,170.69861
775796,8.297743
775797,209.05742
775798,210.28212
775799,111.74265
775800,60.786804
775801,89.37279
775802,84.37428
775803,16.956497
775804,188.90092
775805,85.26298
775806,130.70934
775807,10.0481415
775808,41.25267
775809,226.93033
775810,70.848015
775811,112.78804
775812,119.8108
775813,76.2646
775814,179.54439
775815,23.296473
775816,81.39633
775817,22.119806
775818,94.55094
775819,17.993805
775820,61.37542
775821,39.928192
775822,151.94856
775823,111.07739
775824,109.34713
775825,124.48537
775826,136.78754
775827,140.25111
775828,118.78118
775829,161.19482
775830,34.585537
775831,167.00436
775832,17.982418
775833,52.6148
775834,11.146673
775835,32.632492
775836,16.007095
775837,117.08483
775838,130.82948
775839,151.74239
775840,81.813385
775841,101.83692
775842,36.02363
775843,202.32347
775844,130.38133
775845,150.30144
775846,176.49251
775847,24.953814
775848,72.75618
775849,182.21048
775850,165.69023
775851,9.138025
775852,35.76181
775853,202.19955
775854,114.34333
775855,158.09312
775856,18.181208
775857,28.597443
775858,124.04847
775859,191.83745
775860,23.280832
775861,59.72251
775862,98.931114
775863,31.404463
775864,19.305046
775865,140.20784
775866,146.88332
775867,151.48877
775868,7.104151
775869,40.502075
775870,39.85177
775871,16.381556
775872,40.676147
775873,68.200165
775874,55.2519
775875,23.494362
775876,122.84757
775877,24.979433
775878,8.448399
775879,138.51877
775880,55.866074
775881,16.12317
775882,90.98835
775883,109.37007
775884,42.945023
775885,40.975006
775886,39.23536
775887,148.26036
775888,122.982285
775889,134.7496
775890,196.91823
775891,69.62633
775892,116.48374
775893,24.28671
775894,44.433983
775895,62.782425
775896,56.344276
775897,114.90113
775898,166.75558
775899,199.85733
775900,109.92831
775901,15.275925
775902,33.102913
775903,75.07058
775904,133.45692
775905,45.927963
775906,178.7311
775907,139.20825
775908,47.455917
775909,43.86508
775910,74.47214
775911,44.710266
775912,196.27245
775913,11.640007
775914,53.806168
775915,199.60173
775916,72.138916
775917,80.67931
775918,90.01591
775919,69.20049
775920,42.226036
775921,20.206457
775922,53.045967
775923,178.23405
775924,9.082337
775925,49.226036
775926,142.10915
775927,51.330673
775928,50.705116
775929,125.114204
775930,99.59355
775931,103.52371
775932,180.07228
775933,214.05411
775934,208.99959
775935,122.41035
775936,181.58046
775937,99.231186
775938,167.65405
775939,160.29529
775940,143.30264
775941,32.424515
775942,12.994778
775943,61.934113
775944,75.458725
775945,45.745148
775946,198.14195
775947,121.45689
775948,60.842316
775949,25.460146
775950,153.80727
775951,21.239933
775952,182.10358
775953,173.7739
775954,231.80074
775955,204.6801
775956,72.30953
775957,154.96579
775958,139.48262
775959,80.748146
775960,29.150274
775961,14.181932
775962,9.347954
775963,9.197006
775964,6.9319158
775965,21.73662
775966,170.89943
775967,19.990677
775968,169.55284
775969,193.02168
775970,130.44905
775971,100.431145
775972,4.458317
775973,145.16533
775974,154.18219
775975,63.81566
775976,92.527306
775977,168.44264
775978,104.71384
775979,35.653633
775980,7.905453
775981,189.45743
775982,24.276964
775983,32.88977
775984,184.87921
775985,113.21597
775986,36.15979
775987,6.986687
775988,56.88286
775989,97.698235
775990,95.02267
775991,67.41028
775992,114.624245
775993,30.227419
775994,117.5805
775995,195.97224
775996,18.1147
775997,42.143837
775998,108.711205
775999,32.139267
776000,86.756096
776001,206.97133
776002,99.4195
776003,51.221886
776004,170.50346
776005,8.436001
776006,146.78331
776007,30.529654
776008,46.32734
776009,89.37589
776010,40.676476
776011,92.06774
776012,34.46818
776013,54.304962
776014,65.58195
776015,73.97795
776016,146.1269
776017,112.843735
776018,68.569016
776019,38.626953
776020,52.04815
776021,132.42249
776022,41.54927
776023,158.02666
776024,150.25276
776025,6.958177
776026,117.71757
776027,20.960907
776028,124.06948
776029,199.73186
776030,154.84518
776031,110.7186
776032,63.844795
776033,18.587486
776034,146.63644
776035,111.25865
776036,174.43523
776037,129.82216
776038,175.33223
776039,49.502426
776040,151.1457
776041,113.77518
776042,183.74802
776043,185.53183
776044,141.74316
776045,85.99292
776046,145.60008
776047,31.055513
776048,99.31393
776049,14.016167
776050,17.988693
776051,33.723255
776052,92.19013
776053,215.84831
776054,187.70764
776055,7.203555
776056,17.682587
776057,62.621323
776058,175.78166
776059,138.90106
776060,191.51224
776061,132.6943
776062,60.692688
776063,51.75934
776064,117.013725
776065,73.72527
776066,78.91479
776067,16.647022
776068,175.43198
776069,85.22994
776070,38.636612
776071,84.185555
776072,4.3480477
776073,62.718216
776074,196.82597
776075,25.582993
776076,68.74771
776077,46.252296
776078,190.50351
776079,36.2956
776080,202.21858
776081,167.66718
776082,162.67725
776083,4.217796
776084,23.949156
776085,66.81509
776086,98.94709
776087,90.122284
776088,117.300255
776089,202.745
776090,16.162252
776091,167.84941
776092,64.26936
776093,217.54222
776094,152.06346
776095,165.83571
776096,49.47458
776097,36.698296
776098,30.391455
776099,41.096405
776100,40.1248
776101,197.45615
776102,50.202934
776103,21.947151
776104,132.13554
776105,39.676422
776106,5.1682534
776107,13.099129
776108,92.84101
776109,16.64524
776110,177.4008
776111,46.683777
776112,59.815018
776113,5.4259768
776114,153.85042
776115,120.05518
776116,20.85952
776117,121.663124
776118,118.17971
776119,146.67993
776120,65.70933
776121,153.69228
776122,33.84034
776123,200.55879
776124,144.35268
776125,78.13686
776126,169.41891
776127,128.1815
776128,9.579121
776129,157.1558
776130,41.603294
776131,34.67167
776132,227.58119
776133,39.097427
776134,129.51738
776135,119.51971
776136,35.088097
776137,7.0651608
776138,83.9828
776139,83.20772
776140,33.635902
776141,71.223976
776142,76.72761
776143,101.91687
776144,83.222206
776145,45.114265
776146,10.906729
776147,66.72696
776148,27.995293
776149,4.223316
776150,144.25215
776151,38.18596
776152,180.15254
776153,60.314896
776154,132.56677
776155,38.998993
776156,156.2762
776157,4.6910205
776158,60.898445
776159,64.11084
776160,42.133728
776161,4.9521103
776162,37.889015
776163,76.7893
776164,165.62135
776165,160.32474
776166,22.892286
776167,53.824333
776168,102.30384
776169,10.752396
776170,158.31761
776171,122.95652
776172,48.19429
776173,61.91349
776174,104.29114
776175,176.91447
776176,14.171619
776177,200.1415
776178,151.7539
776179,141.9514
776180,211.57837
776181,54.347595
776182,44.20832
776183,113.61356
776184,146.15013
776185,18.762648
776186,16.064743
776187,14.773224
776188,117.566414
776189,103.44688
776190,10.065585
776191,11.430737
776192,9.163002
776193,155.99094
776194,189.09535
776195,160.33557
776196,21.328423
776197,141.08852
776198,15.617184
776199,189.50816
776200,141.04527
776201,183.00856
776202,192.69196
776203,32.062088
776204,67.19254
776205,112.565544
776206,10.381405
776207,106.74494
776208,205.48528
776209,170.5944
776210,10.941252
776211,29.212326
776212,146.71486
776213,40.737335
776214,36.079426
776215,167.18404
776216,72.93456
776217,149.52585
776218,30.656603
776219,128.01678
776220,28.354473
776221,8.27496
776222,62.32393
776223,108.16578
776224,187.78029
776225,17.145153
776226,168.12312
776227,218.41063
776228,39.321182
776229,62.125725
776230,147.92474
776231,167.91457
776232,169.75676
776233,199.80106
776234,33.417046
776235,178.0604
776236,41.19654
776237,129.33461
776238,26.990095
776239,123.33548
776240,88.46424
776241,98.38914
776242,161.25224
776243,82.63384
776244,130.87457
776245,18.292896
776246,142.12927
776247,4.150398
776248,143.55666
776249,8.359382
776250,195.16634
776251,17.202364
776252,31.184286
776253,77.00941
776254,16.754055
776255,45.36561
776256,64.88978
776257,190.22276
776258,132.38998
776259,76.807304
776260,68.71213
776261,119.4322
776262,181.22597
776263,56.09687
776264,59.993027
776265,165.36885
776266,40.1054
776267,42.95826
776268,193.47908
776269,31.01153
776270,17.855532
776271,15.2222395
776272,34.708214
776273,12.279421
776274,119.66723
776275,159.11497
776276,48.96911
776277,4.711612
776278,108.5165
776279,10.890436
776280,159.97174
776281,45.369057
776282,75.01537
776283,19.340618
776284,22.014425
776285,211.36041
776286,107.65688
776287,94.79241
776288,23.483948
776289,165.52525
776290,116.47913
776291,101.28931
776292,191.61412
776293,104.89953
776294,19.3949
776295,85.45157
776296,164.32513
776297,25.773062
776298,70.77891
776299,89.63973
776300,171.38179
776301,35.421387
776302,94.31669
776303,92.28739
776304,42.528587
776305,86.38006
776306,15.582441
776307,111.58189
776308,99.48382
776309,31.244627
776310,47.568253
776311,7.1235027
776312,19.142376
776313,127.20078
776314,41.94966
776315,115.77735
776316,35.610962
776317,14.663554
776318,19.665228
776319,4.2649674
776320,176.15149
776321,63.379776
776322,136.18684
776323,157.13808
776324,32.88764
776325,82.276985
776326,77.591805
776327,95.09978
776328,124.2039
776329,191.46098
776330,96.376625
776331,75.9743
776332,137.6545
776333,83.83437
776334,189.64803
776335,175.05786
776336,59.161736
776337,3.9190109
776338,97.95557
776339,193.65474
776340,36.076942
776341,19.358557
776342,197.09224
776343,48.746338
776344,110.40005
776345,59.56942
776346,108.80996
776347,27.653757
776348,5.3767357
776349,175.07816
776350,148.64354
776351,38.51847
776352,101.39839
776353,27.899244
776354,210.94661
776355,85.47344
776356,9.524945
776357,7.3977776
776358,201.91753
776359,26.111082
776360,106.840614
776361,24.295424
776362,46.14447
776363,20.077114
776364,80.01202
776365,19.536425
776366,67.531815
776367,72.33112
776368,52.75113
776369,81.54317
776370,54.502655
776371,46.117996
776372,24.722246
776373,51.28698
776374,117.31795
776375,22.2093
776376,27.314127
776377,68.47503
776378,150.39992
776379,105.20536
776380,187.85017
776381,30.52269
776382,134.91066
776383,17.070719
776384,91.406685
776385,13.668574
776386,99.37605
776387,31.387583
776388,64.76234
776389,21.391247
776390,69.26351
776391,42.10505
776392,86.46204
776393,21.092976
776394,136.41347
776395,4.5943985
776396,139.92311
776397,18.536217
776398,43.46955
776399,114.97991
776400,175.36406
776401,72.82818
776402,96.51331
776403,38.6568
776404,34.081276
776405,129.97148
776406,31.565649
776407,96.930725
776408,10.586206
776409,133.01247
776410,57.449005
776411,154.97716
776412,63.583984
776413,135.74463
776414,206.2697
776415,123.516716
776416,134.13591
776417,82.04105
776418,36.329926
776419,186.90689
776420,77.203026
776421,159.88145
776422,217.99226
776423,134.77588
776424,22.655764
776425,63.002655
776426,194.00768
776427,7.8500004
776428,39.246445
776429,78.13418
776430,74.28549
776431,113.97883
776432,99.56783
776433,38.687202
776434,91.48551
776435,14.58876
776436,101.867516
776437,83.63836
776438,17.723907
776439,75.19998
776440,131.33087
776441,57.561226
776442,90.66714
776443,15.765322
776444,5.4481173
776445,195.89758
776446,136.89105
776447,21.464664
776448,4.3241906
776449,125.60109
776450,135.21489
776451,166.93665
776452,107.664696
776453,122.586525
776454,103.5855
776455,31.569742
776456,126.13604
776457,12.575193
776458,24.390648
776459,106.19485
776460,107.360985
776461,4.686167
776462,159.68196
776463,161.02989
776464,91.21769
776465,161.99857
776466,16.68528
776467,128.42097
776468,85.32773
776469,9.225259
776470,33.068146
776471,89.886154
776472,19.366898
776473,84.01754
776474,18.28586
776475,39.109077
776476,59.47412
776477,103.180824
776478,50.953506
776479,113.37739
776480,29.06402
776481,76.666664
776482,51.72647
776483,200.17961
776484,102.87621
776485,197.37671
776486,89.363945
776487,85.034706
776488,239.77411
776489,194.08092
776490,43.479256
776491,133.27771
776492,167.3361
776493,182.73125
776494,36.16307
776495,7.1548004
776496,7.649047
776497,20.160847
776498,12.813624
776499,116.32142
776500,4.487075
776501,43.60366
776502,90.671074
776503,71.67564
776504,153.20468
776505,5.4331055
776506,52.476173
776507,19.359776
776508,3.8427074
776509,71.22129
776510,30.994043
776511,66.862175
776512,20.260902
776513,46.019127
776514,177.51929
776515,104.550156
776516,41.370796
776517,46.500748
776518,37.31447
776519,36.286385
776520,5.296609
776521,14.734835
776522,58.81388
776523,16.128717
776524,59.020515
776525,96.60488
776526,85.54989
776527,193.06538
776528,79.94961
776529,170.89381
776530,200.50749
776531,140.20335
776532,183.68114
776533,145.2455
776534,123.904144
776535,103.64265
776536,24.916891
776537,106.92007
776538,41.930374
776539,19.25315
776540,39.525787
776541,100.03875
776542,135.58426
776543,161.72276
776544,133.73177
776545,6.6608324
776546,5.9426475
776547,26.944212
776548,199.4066
776549,51.635513
776550,60.321144
776551,7.095109
776552,129.94443
776553,115.23486
776554,21.755743
776555,177.47552
776556,116.249825
776557,94.09871
776558,69.47583
776559,7.14202
776560,38.455513
776561,85.8327
776562,84.36773
776563,120.5418
776564,44.63314
776565,192.31926
776566,59.285126
776567,130.54951
776568,70.14097
776569,173.15883
776570,93.875374
776571,58.692474
776572,23.623857
776573,67.83046
776574,108.163345
776575,36.971825
776576,16.947926
776577,165.14638
776578,17.795744
776579,11.851452
776580,58.286446
776581,174.6205
776582,87.01878
776583,123.0588
776584,4.2772274
776585,117.42767
776586,38.223213
776587,57.459496
776588,4.2118597
776589,17.816315
776590,69.84186
776591,37.058205
776592,4.1843066
776593,164.86455
776594,57.312958
776595,14.776826
776596,204.5574
776597,121.602516
776598,101.0894
776599,183.98096
776600,17.365738
776601,46.84352
776602,148.38655
776603,47.832085
776604,74.95468
776605,5.0769625
776606,62.057007
776607,95.00321
776608,85.60032
776609,28.778086
776610,89.624825
776611,46.941734
776612,43.348793
776613,23.768408
776614,121.46155
776615,169.05154
776616,8.327706
776617,26.269743
776618,62.17106
776619,21.33841
776620,45.71157
776621,54.319016
776622,81.46275
776623,148.5159
776624,9.521723
776625,47.59803
776626,186.71524
776627,18.364061
776628,156.99365
776629,30.799007
776630,24.856325
776631,79.390114
776632,81.36515
776633,126.78213
776634,209.60008
776635,79.35134
776636,184.19102
776637,192.23627
776638,136.35973
776639,15.926746
776640,9.645114
776641,71.782936
776642,10.241769
776643,69.15062
776644,50.427383
776645,31.418795
776646,60.652275
776647,124.49748
776648,85.322655
776649,57.856728
776650,14.409098
776651,25.890602
776652,17.090282
776653,16.35289
776654,68.69048
776655,176.71977
776656,81.50959
776657,202.62782
776658,76.29905
776659,63.000534
776660,37.028046
776661,43.69548
776662,71.617325
776663,177.04611
776664,142.56107
776665,27.199862
776666,40.123306
776667,14.108316
776668,28.949194
776669,194.39615
776670,18.85769
776671,114.10949
776672,50.136436
776673,27.464552
776674,183.37071
776675,72.10631
776676,14.896099
776677,110.454346
776678,16.12805
776679,106.28887
776680,31.65516
776681,131.47675
776682,40.57984
776683,37.578316
776684,62.632652
776685,177.70692
776686,198.0707
776687,168.04198
776688,194.00134
776689,161.62416
776690,31.128689
776691,162.33238
776692,4.5140495
776693,25.165087
776694,143.2278
776695,210.18103
776696,162.79414
776697,72.74004
776698,7.991477
776699,152.6476
776700,139.66917
776701,86.9732
776702,23.7066
776703,42.393723
776704,25.196476
776705,196.68825
776706,4.710684
776707,225.38356
776708,16.471916
776709,92.21499
776710,77.08129
776711,46.16147
776712,13.837088
776713,136.8083
776714,204.17757
776715,173.74625
776716,55.428528
776717,15.440799
776718,100.89428
776719,92.42804
776720,8.852344
776721,175.06477
776722,18.648676
776723,4.7242117
776724,9.180159
776725,85.70951
776726,112.7892
776727,52.548332
776728,50.977226
776729,65.87161
776730,14.7569895
776731,90.04442
776732,21.005995
776733,137.29382
776734,181.44383
776735,109.54472
776736,166.72647
776737,38.52704
776738,197.127
776739,139.62575
776740,101.61618
776741,166.244
776742,155.12947
776743,135.90562
776744,86.7613
776745,71.48048
776746,72.99341
776747,63.41121
776748,204.25653
776749,13.005928
776750,93.232185
776751,106.17844
776752,22.116213
776753,35.50273
776754,9.154531
776755,117.93849
776756,50.080223
776757,209.12926
776758,53.764297
776759,80.92712
776760,210.30647
776761,161.0942
776762,147.84816
776763,82.09856
776764,78.78192
776765,68.65942
776766,138.48357
776767,37.085724
776768,42.377968
776769,37.283836
776770,61.362732
776771,27.977638
776772,59.10002
776773,36.456467
776774,74.42603
776775,10.160522
776776,26.446493
776777,53.04772
776778,179.28215
776779,179.08252
776780,182.56221
776781,45.452538
776782,118.72563
776783,11.211697
776784,117.01541
776785,38.886307
776786,210.52986
776787,91.7688
776788,105.288704
776789,163.98819
776790,95.008255
776791,91.57119
776792,114.457695
776793,26.975012
776794,105.73522
776795,54.494118
776796,101.29409
776797,34.58394
776798,45.703506
776799,29.657352
776800,98.73109
776801,15.394255
776802,61.912987
776803,23.584164
776804,108.92137
776805,178.79677
776806,66.77616
776807,80.16593
776808,28.383898
776809,16.87146
776810,113.78473
776811,141.43968
776812,62.7062
776813,29.83357
776814,169.52693
776815,6.1376586
776816,190.5984
776817,26.32223
776818,55.75924
776819,44.379303
776820,158.11852
776821,42.4553
776822,140.80775
776823,197.93929
776824,30.117819
776825,27.41218
776826,79.61434
776827,78.84159
776828,52.36789
776829,207.57045
776830,147.56918
776831,77.49879
776832,82.16056
776833,42.00019
776834,164.69498
776835,111.06522
776836,98.02467
776837,32.916954
776838,73.28073
776839,118.33067
776840,72.62281
776841,43.18341
776842,81.75547
776843,19.388931
776844,72.52572
776845,52.21319
776846,79.0028
776847,141.06242
776848,32.00312
776849,175.6856
776850,201.41043
776851,147.06798
776852,72.41561
776853,27.114553
776854,14.867322
776855,127.948006
776856,55.3039
776857,165.71007
776858,18.927479
776859,115.43174
776860,77.78145
776861,43.598892
776862,152.68489
776863,123.38416
776864,107.907616
776865,81.72169
776866,21.291967
776867,77.646324
776868,66.73966
776869,147.72688
776870,29.559881
776871,105.88293
776872,11.468611
776873,30.861315
776874,146.80537
776875,93.00651
776876,4.88522
776877,117.8198
776878,121.981285
776879,113.94207
776880,67.94198
776881,40.19146
776882,27.672388
776883,178.3846
776884,98.24008
776885,19.723326
776886,105.15305
776887,197.88344
776888,112.09217
776889,139.87001
776890,74.42274
776891,21.198122
776892,20.842157
776893,16.340162
776894,37.67762
776895,67.95789
776896,4.382681
776897,46.286476
776898,4.316794
776899,14.580823
776900,70.61248
776901,84.53506
776902,107.57694
776903,52.991386
776904,121.91092
776905,5.8498445
776906,92.20989
776907,81.38578
776908,164.78856
776909,79.8166
776910,62.814095
776911,138.48196
776912,168.84413
776913,181.43546
776914,67.762276
776915,37.208157
776916,22.147299
776917,6.0977106
776918,46.50939
776919,189.70882
776920,47.08442
776921,51.34291
776922,19.505802
776923,216.9716
776924,16.537281
776925,83.34034
776926,47.07244
776927,68.32003
776928,178.7085
776929,72.27605
776930,23.376772
776931,61.196526
776932,170.92284
776933,123.64998
776934,192.42252
776935,158.25407
776936,5.365008
776937,148.80574
776938,104.49601
776939,62.728516
776940,7.5736485
776941,97.26428
776942,200.9261
776943,130.96231
776944,73.989525
776945,41.51288
776946,47.551613
776947,180.25331
776948,17.949902
776949,188.46712
776950,127.26357
776951,145.31679
776952,16.282215
776953,13.808978
776954,35.937927
776955,83.42513
776956,110.98022
776957,89.43383
776958,175.9003
776959,27.500105
776960,6.6790795
776961,130.5879
776962,81.47919
776963,19.007462
776964,30.667173
776965,190.61464
776966,75.79029
776967,53.85462
776968,37.360573
776969,174.64302
776970,4.866423
776971,45.861855
776972,101.36692
776973,74.380684
776974,54.22711
776975,43.89946
776976,214.37965
776977,123.61126
776978,240.64604
776979,70.40368
776980,7.281151
776981,9.204357
776982,67.592575
776983,82.66916
776984,149.2661
776985,7.5622926
776986,4.2445083
776987,12.74955
776988,31.776373
776989,68.77889
776990,8.19994
776991,200.88249
776992,18.546097
776993,124.23481
776994,38.128586
776995,112.10274
776996,165.9059
776997,64.66861
776998,70.81758
776999,162.69792
777000,64.0295
777001,137.13893
777002,220.22452
777003,152.02612
777004,118.53864
777005,63.44181
777006,79.100395
777007,149.59277
777008,68.45082
777009,36.846962
777010,80.761375
777011,53.490463
777012,117.408745
777013,49.58809
777014,58.179024
777015,23.552958
777016,31.223337
777017,204.48721
777018,120.85047
777019,25.369894
777020,212.78018
777021,50.981094
777022,30.57405
777023,157.69745
777024,164.1237
777025,129.14636
777026,18.240585
777027,73.72814
777028,180.81735
777029,66.77849
777030,58.28932
777031,111.931
777032,4.5333347
777033,137.96577
777034,139.30278
777035,7.7318974
777036,185.15468
777037,163.81737
777038,47.992584
777039,99.92176
777040,23.818289
777041,241.40279
777042,168.65778
777043,204.12907
777044,91.69094
777045,152.3521
777046,94.700874
777047,137.42912
777048,52.892654
777049,188.21527
777050,12.723306
777051,37.976166
777052,141.67023
777053,203.48486
777054,184.67851
777055,65.738625
777056,8.81204
777057,87.87012
777058,35.399612
777059,71.56115
777060,26.756756
777061,181.75168
777062,210.06236
777063,59.039726
